Id,Probability
1,0.04785710509906411
2,0.043311532263971234
3,0.01742646291450654
4,0.053487964179643924
5,0.1467121632173962
6,0.030847698204295976
7,0.07141954875453208
8,0.07641520687842342
9,0.0008448117634245196
10,0.38294308595162185
11,0.005511484282046162
12,0.02932013865902406
13,0.007108825801796464
14,0.06980073886021992
15,0.0506756420995511
16,0.011123416285312764
17,0.01929182956234727
18,0.013241331148173613
19,0.2517685687713889
20,0.0863723258893217
21,0.005036136079135014
22,0.008935784608664668
23,0.0016094469351175058
24,0.5227217451493955
25,0.05491775990209662
26,0.008764202592752575
27,0.08739341346215121
28,0.0014665413217328242
29,0.038036471985012595
30,0.0287297868500014
31,0.06579604916876114
32,0.001883788633718011
33,0.008563275512586994
34,0.07447480786666232
35,0.3305665305376159
36,0.07119653770552269
37,0.04013012595601585
38,0.012758842910827677
39,0.004580083894457835
40,0.052655255085342474
41,0.3422539243723454
42,0.2311616090154017
43,0.12382299460470256
44,0.0037467532751010546
45,0.045790318422776324
46,0.00015517860505050895
47,0.005750592546439887
48,0.01664973494874527
49,0.012743254106821797
50,0.022232041729950257
51,0.01755501369404501
52,0.036923988998107116
53,0.00424423691814629
54,0.03511120081303266
55,0.021213112704478045
56,0.055344051061931666
57,0.002956989733951212
58,0.22579351466929307
59,0.08226546642950139
60,0.08430702308423062
61,0.035306350023323746
62,0.004252352909303358
63,0.02119790043905258
64,0.013689866958790133
65,0.01541733814324407
66,0.014804640216760015
67,0.01718635330113722
68,0.15075926679196516
69,0.003144915231421752
70,0.6469814196625021
71,0.0078944712599807
72,0.09243339056172438
73,0.0019041649208695053
74,0.1909659554230315
75,0.0032034625012193414
76,0.045174232684495864
77,0.07763619916676899
78,0.031063850056556166
79,0.03956974549475835
80,0.01444949660228569
81,0.006659426623613828
82,0.011920133890615484
83,0.04046048753766251
84,0.0064107122988587084
85,0.021637187211652986
86,0.00956979942943376
87,0.07232069444888499
88,0.005594244711071387
89,0.04074451784734537
90,0.021006620114534708
91,0.07079567357076139
92,0.006368101288847987
93,0.01635152886205119
94,0.025805212551111668
95,0.004464741255604251
96,0.2985566187420728
97,0.028451735193091472
98,0.09349624255521759
99,0.009494528206874247
100,0.012206466609545804
101,0.038340303881598974
102,0.07378541661012013
103,0.000680480934882098
104,0.05228231742478891
105,0.07315541143887805
106,0.0196167449694092
107,0.36454809046751324
108,0.033208691017109576
109,0.0017556389704745225
110,0.021168960162504472
111,0.019504595860625338
112,0.03491950254974532
113,0.023947846058280466
114,0.5065300400055325
115,0.11095058649618439
116,0.011179328417728084
117,0.0011094597190758582
118,0.054584325511851634
119,0.008016022000555003
120,0.003157793865046401
121,0.004545117078142444
122,0.044701547324333235
123,0.009085367723423552
124,0.58445715802811
125,0.006677249737644838
126,0.03379407082983199
127,0.012929113490871471
128,0.007163186751452374
129,0.0014885481628364192
130,0.05336948780161743
131,0.01826109218301538
132,0.0701919647825853
133,0.004332797156527803
134,0.12058551736129784
135,0.20712091719252898
136,0.009797445090657907
137,0.2141019235362196
138,0.03826702622867422
139,0.0030991587747574707
140,0.011264222045453565
141,0.002402440744347419
142,0.00915044040189118
143,0.004214871830182448
144,0.00848957578866304
145,0.32839040806810416
146,0.003783873888056827
147,0.0012461511119770954
148,0.11008431865511023
149,0.008252039004453676
150,0.04410635761412864
151,0.0010299271169695885
152,0.01029313130727497
153,0.003186193527625195
154,0.0037873441575412494
155,0.009859380807812755
156,0.02349096061511192
157,0.05215493106291005
158,0.001504730533578755
159,0.13960691281815102
160,0.01408750990505787
161,0.01500573617396183
162,0.016718047549719922
163,0.0036840979052656154
164,0.04680328413197733
165,0.01877501395492115
166,0.011879237006336436
167,0.684024867834323
168,0.014569169397748551
169,0.19879314863107175
170,0.008068289754532455
171,0.0012567721638328056
172,0.021845430462455205
173,0.008124303580402841
174,0.05223486062476405
175,0.018811662507958078
176,0.42877994529847485
177,0.025255591405685705
178,0.16443645476339186
179,0.010593211379729555
180,0.011135164236420915
181,0.049980658061685446
182,0.006771265716078952
183,0.00872440193916591
184,0.023379341820562297
185,0.13146660391442944
186,0.00284857127392858
187,0.004401565599936534
188,0.025744516376596877
189,0.06007007351493062
