Id,Probability
1,0.4594452317220631
2,0.3400895671132062
3,0.2685278663881054
4,0.5180881953845304
5,0.6539122345926567
6,0.3069875466355618
7,0.3362058641504225
8,0.3937344400851745
9,0.05543617233524776
10,0.9470292797387262
11,0.10244069693544669
12,0.2840870525835621
13,0.11202564066352036
14,0.4891109526222993
15,0.427959647217879
16,0.1785801232432496
17,0.2992032428461683
18,0.17691529873408623
19,0.757612074755489
20,0.6074161980005238
21,0.08888687058763532
22,0.11810335977484256
23,0.06416472895539373
24,0.9257039469157983
25,0.4507250027795726
26,0.13372606875889595
27,0.5725285398798721
28,0.10439748135962217
29,0.3835589667129512
30,0.1676410105106534
31,0.5382300835648771
32,0.05418486808581388
33,0.12430327005815373
34,0.558027982140407
35,0.9016094666138429
36,0.47376999978536793
37,0.40478220495601264
38,0.08285578895826205
39,0.1354494221760344
40,0.33271238293061256
41,0.7933440431053381
42,0.7846980005031863
43,0.6327435623646522
44,0.09993379039866615
45,0.36713957449457446
46,0.05442994200210351
47,0.05351094431790062
48,0.18077927075077485
49,0.20051356545774135
50,0.252181011171093
51,0.16265377626010397
52,0.19870758394483728
53,0.08481776918055096
54,0.43636225712583426
55,0.16784764455582973
56,0.5555772295774845
57,0.0605220589030371
58,0.6470644329544518
59,0.6157189683136933
60,0.518215674682757
61,0.1570031450026488
62,0.1040714224999041
63,0.20799384409121913
64,0.14740047585356325
65,0.12135762084686842
66,0.1769480108963198
67,0.16253558365355494
68,0.6582945251756324
69,0.07938332104154856
70,0.9486083105861254
71,0.144860451559759
72,0.6545389543546738
73,0.05849508673194354
74,0.7627915646185501
75,0.10917153964158964
76,0.28767720848367623
77,0.5470906676121058
78,0.3791580660984676
79,0.21818261759065477
80,0.23938163209271482
81,0.11034209952753576
82,0.12615887670811413
83,0.31354022697389633
84,0.07900775904094469
85,0.15868524121582311
86,0.1368453748286664
87,0.4446621112315525
88,0.09075812964940788
89,0.2977066970779763
90,0.11110609744597283
91,0.345616600263729
92,0.12678485261029382
93,0.20762040331679404
94,0.1489278535887776
95,0.05621215406389112
96,0.5697672917428075
97,0.3461225195264618
98,0.6077522750177841
99,0.16263208968452644
100,0.14796969277226496
101,0.4018299947931541
102,0.5290744325640558
103,0.08144297090002357
104,0.43757602623781633
105,0.4944464280834767
106,0.19178225627669443
107,0.8764965411714416
108,0.15226139577798864
109,0.07209108015835743
110,0.16902322821355126
111,0.16957575823283622
112,0.27482708808214
113,0.1760333628624941
114,0.9000971789046831
115,0.6478439909433485
116,0.17624013565298235
117,0.0564800249764001
118,0.5719066952366582
119,0.14425964403251576
120,0.09734625430202039
121,0.14070563210101572
122,0.380896507888959
123,0.10913264465816894
124,0.9303526380617264
125,0.09003639152473257
126,0.16881809584409094
127,0.07159976914467628
128,0.12971130664593145
129,0.06363643633334153
130,0.4885804160901471
131,0.26284709914563653
132,0.5225473891718161
133,0.06613067783591607
134,0.6202872484029104
135,0.6446622021550236
136,0.08380256317802116
137,0.712503065189758
138,0.30951525433628735
139,0.06637311291212876
140,0.12962479100526444
141,0.07246994263386294
142,0.1488984601193136
143,0.05985134423239676
144,0.14343159923811968
145,0.8569896578993655
146,0.11419781972806503
147,0.06839523472275919
148,0.6503276534056908
149,0.09252239842626193
150,0.402456642107139
151,0.05960528003089524
152,0.0889052842455481
153,0.08533467444637398
154,0.12658861840530736
155,0.11273203266529525
156,0.20991730468732728
157,0.4156179419775783
158,0.07391342892194923
159,0.6052747934749384
160,0.1735780640318471
161,0.0551784544745477
162,0.192354683064353
163,0.1512048333367713
164,0.39664675618422174
165,0.13373514105962825
166,0.15139917221400132
167,0.9416665785528415
168,0.19705467769361157
169,0.8178397997685488
170,0.144440059720295
171,0.06674908660283295
172,0.11849218756161765
173,0.15284047902142398
174,0.36763890619306266
175,0.2727448709088482
176,0.869504126089222
177,0.19753066428492477
178,0.7018372906359837
179,0.1615281137369524
180,0.17936829860121556
181,0.38440351984604776
182,0.09649718679017483
183,0.18143830875483347
184,0.23752121957773517
185,0.6430968391736606
186,0.06571382321943772
187,0.09786158019880843
188,0.28597597948975517
189,0.4875887323391357
190,0.17754782888281348
191,0.1469857607742163
192,0.3080517930899427
193,0.11985796854901899
194,0.5185056917999409
195,0.12602001693517728
196,0.3176293206019826
197,0.08719152531239413
198,0.12120086169176708
199,0.08943514724321237
200,0.13934236926110238
201,0.482673242262797
202,0.3555671933015491
203,0.8613498352825901
204,0.30242788671746607
205,0.14493426768762496
206,0.0681074167799293
207,0.21375781876829056
208,0.08558458718125643
209,0.5010275590919541
210,0.06653612711817546
211,0.6279316130654903
212,0.24635214377119116
213,0.2047295183760601
214,0.07542764464578176
215,0.1581200706949816
216,0.47744739685211135
217,0.10369646485759827
218,0.5479545719791784
219,0.15988686654127165
220,0.050802719649642517
221,0.15871204382367127
222,0.17470911272388634
223,0.1471849007770651
224,0.10097403694092419
225,0.13830592691707547
226,0.5627093647950212
227,0.08999097891638075
228,0.49478183622631666
229,0.5591179942094707
230,0.9133744422534287
231,0.7141235327325088
232,0.13164508988241988
233,0.10171189190927311
234,0.10566446720208501
235,0.058111568436145004
236,0.8328075771175962
237,0.4166631114406523
238,0.056716501428342156
239,0.1763548384136531
240,0.15279961391268662
241,0.4147323426291398
242,0.10042686993946641
243,0.08544818643788844
244,0.22117316425868191
245,0.5425883398717667
246,0.1542779165883543
247,0.3010491764563129
248,0.08230637306148687
249,0.13237340121849217
250,0.8414916380717249
251,0.22055973697334322
252,0.7788355222379976
253,0.06787916190461327
254,0.5770229514092838
255,0.04985083433415171
256,0.08463813531757855
257,0.25973409070982617
258,0.7749190719432832
259,0.3102166183818435
260,0.6680285460569076
261,0.132025605005157
262,0.18223210369170634
263,0.059318045722015884
264,0.484060247348877
265,0.5157699332556914
266,0.14258256747449768
267,0.5565190019090794
268,0.4833889816848372
269,0.8055259417972289
270,0.07016593830235135
271,0.24746744468040344
272,0.33606431325187003
273,0.08092089565110937
274,0.16095969054974585
275,0.0963661501042621
276,0.25341345244384517
277,0.15682665082163874
278,0.08160388254194263
279,0.4789948902933264
280,0.24972609107955096
281,0.9419665222119344
282,0.43511499647142976
283,0.48079062496036107
284,0.07771951683321082
285,0.14898202518474282
286,0.10511244631295197
287,0.12865546077367424
288,0.29070751833646524
289,0.5516005473318052
290,0.5818483571482981
291,0.8457374247477752
292,0.06736602915171629
293,0.28166952825516933
294,0.10247714946073173
295,0.06753238391910467
296,0.20590715919270003
297,0.09195482370297917
298,0.3317653576082253
